Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2833.57
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,4358.41
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3174.28
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3085.22
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2654.63
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3161.17
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2848.87
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2428.46
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,4473.46
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,4279.0
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,3088.78
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,2863.32
-1.2547650198853315,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,1913.35
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13996.67
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14828.83
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15703.5
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14870.76
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13607.04
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16425.62
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20167.97
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18288.34
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25865.22
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20585.69
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17085.13
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16531.47
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13876.75
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16789.96
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14002.97
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16961.35
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25953.45
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21629.54
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17020.45
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21538.41
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18981.55
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22813.16
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25271.5
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16378.07
-1.2219695517437936,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14584.38
